observed	predicted_probability
0	0.291617648328511
0	0.281062439360138
0	0.155719489717159
0	0.252143583334937
1	0.284176461874384
0	0.272951968837358
0	0.167905023854621
0	0.17224071920783
0	0.333266550682321
0	0.145604371717448
0	0.309819493364457
0	0.282191158711729
0	0.172336018455478
0	0.33450737224472
0	0.188113696935291
0	0.159585242251425
0	0.279090409244778
0	0.279090409244778
0	0.157447359973364
1	0.282191158711729
1	0.157447359973364
0	0.182632693306043
0	0.237939563160877
1	0.252143583334937
0	0.279090409244778
0	0.391395417145843
1	0.276010630099987
0	0.355325237944147
1	0.167905023854621
0	0.165770053060517
0	0.575730938865614
0	0.279090409244778
0	0.260931210865358
0	0.232414420503491
0	0.149467652374402
0	0.225665320868195
0	0.288454943360283
0	0.178091688886265
0	0.145604371717448
0	0.188113696935291
0	0.327704126351546
0	0.30005385238805
0	0.157447359973364
1	0.301226884095598
0	0.163656889896568
0	0.263904063706353
0	0.288454943360283
1	0.301226884095598
0	0.246395254903235
1	0.178909793573775
0	0.200124422710692
0	0.141824294606981
0	0.288454943360283
0	0.252143583334937
1	0.153415030918378
0	0.276010630099987
0	0.276010630099987
0	0.309819493364457
1	0.26689855541529
0	0.235165754775995
1	0.536112781707301
0	0.197677097109174
1	0.195252394277297
0	0.344841900709866
0	0.337935201280076
0	0.176761826409881
0	0.399455342228222
0	0.157447359973364
1	0.160811120465935
0	0.138126487994587
0	0.167905023854621
0	0.143018830951059
1	0.0922395258416914
0	0.149467652374402
0	0.151430775108096
0	0.141824294606981
1	0.169275899174146
0	0.147525554764166
1	0.161565447377677
1	0.151430775108096
1	0.159495635226465
1	0.150715259914068
1	0.2748971644946
0	0.163656889896568
0	0.255050867622434
0	0.263904063706353
0	0.121078487216928
1	0.498346295719047
0	0.276010630099987
1	0.344992896773551
0	0.285312723944191
1	0.269914566052903
1	0.252143583334937
0	0.298003805031118
0	0.138126487994587
0	0.276010630099987
0	0.30005385238805
0	0.303289524527442
0	0.15244288623042
0	0.198038286271126
1	0.276010630099987
0	0.0790340057166336
1	0.323107839869937
0	0.303289524527442
1	0.253992292913298
0	0.148759786885342
1	0.18035104404153
0	0.285312723944191
1	0.303289524527442
0	0.281062439360138
1	0.31642620203139
0	0.189611969726881
0	0.313113365733676
0	0.31642620203139
0	0.188113696935291
0	0.240735790966514
0	0.255050867622434
0	0.348471911434329
1	0.290466481904804
0	0.359005132224992
0	0.0860074365297094
1	0.544089825715106
0	0.167381080555174
1	0.329862483442268
0	0.326476160537169
0	0.198843170618276
1	0.400336319420255
0	0.357007462712905
0	0.182268093700214
1	0.235320371570877
0	0.15244288623042
0	0.225961862496358
0	0.148450528019288
0	0.20378210914664
0	0.173289154183959
1	0.573769925223117
0	0.159495635226465
0	0.183441755307884
1	0.196407666119558
0	0.282191158711729
1	0.263904063706353
0	0.309819493364457
0	0.291617648328511
1	0.364810555528858
0	0.306544807724604
0	0.31642620203139
0	0.138126487994587
0	0.296837992817439
0	0.148759786885342
0	0.134509983066636
0	0.307732058716129
1	0.344992896773551
0	0.559283832238836
0	0.0790340057166336
0	0.282191158711729
0	0.178091688886265
0	0.183467001714703
0	0.164999958655953
0	0.0836231406618266
1	0.178091688886265
0	0.301226884095598
0	0.33450737224472
0	0.170061885871038
0	0.161565447377677
0	0.313113365733676
0	0.119214286501357
0	0.141146620244949
0	0.190470731416112
0	0.138126487994587
0	0.159495635226465
0	0.319757772384822
0	0.260931210865358
0	0.269914566052903
0	0.132731906908766
0	0.159495635226465
0	0.136308134688957
0	0.1714467426983
0	0.136308134688957
1	0.0836231406618266
1	0.19285028401842
0	0.146825299117209
1	0.134509983066636
0	0.143703990162033
1	0.322384147017256
0	0.0848076863069378
0	0.141824294606981
0	0.143703990162033
0	0.137463652480601
0	0.151430775108096
0	0.130973778116055
0	0.188113696935291
0	0.181177239728013
1	0.269914566052903
0	0.296837992817439
1	0.185779136523858
0	0.212701106149658
0	0.17224071920783
0	0.129235466794339
1	0.341380137759595
1	0.188113696935291
0	0.136576280162484
0	0.291617648328511
0	0.285312723944191
1	0.281062439360138
1	0.202594396458138
1	0.154437990449015
0	0.2748971644946
0	0.327851373472281
1	0.341380137759595
1	0.288454943360283
1	0.188113696935291
0	0.167905023854621
0	0.293642140221523
0	0.170061885871038
1	0.334656154597949
0	0.125817768517448
0	0.195357420794585
1	0.26471915898535
0	0.390067261184855
0	0.284176461874384
1	0.324329237236076
0	0.18035104404153
0	0.279090409244778
0	0.237939563160877
0	0.276010630099987
0	0.164999958655953
0	0.276010630099987
0	0.154689594729836
0	0.26689855541529
0	0.362547238813402
0	0.210140385941566
0	0.276010630099987
1	0.285312723944191
0	0.201163165827731
0	0.229685608893787
0	0.246395254903235
0	0.272951968837358
0	0.167126998286354
1	0.293642140221523
0	0.314458570727546
0	0.296837992817439
0	0.108940331313395
0	0.269914566052903
0	0.263904063706353
1	0.31431452587489
0	0.270637386553495
0	0.311799616976191
0	0.176664602154401
0	0.256913570527819
0	0.167905023854621
0	0.28920774631265
1	0.246395254903235
1	0.305246371600044
1	0.544089825715106
1	0.309819493364457
0	0.141824294606981
0	0.35616520285149
0	0.30005385238805
0	0.134509983066636
0	0.173639606679048
0	0.269914566052903
0	0.0824536494617805
0	0.242485882682799
0	0.0671069779056976
0	0.225665320868195
0	0.310716541289744
0	0.269914566052903
1	0.165770053060517
0	0.260931210865358
0	0.249258350257237
